11.253958657018403	162185
11.253164104548055	159793
11.252369552077708	168876
11.25157499960736	172935
11.250780447137013	159765
11.249985894666665	167665
11.249191342196317	169996
11.24839678972597	169693
11.247602237255622	169890
11.246807684785274	162418
11.246013132314927	158955
11.245218579844579	148324
11.244424027374231	164589
11.243629474903884	173505
11.242834922433536	162195
11.242040369963188	156425
11.24124581749284	156932
11.240451265022493	152397
11.239656712552145	149588
11.238862160081798	151605
11.23806760761145	157723
11.237273055141102	158477
11.236478502670755	157082
11.235683950200407	157446
11.23488939773006	157317
11.234094845259712	160082
11.233300292789364	167773
11.232505740319016	166319
11.231711187848669	161052
11.230916635378321	156945
11.230122082907974	156937
11.229327530437626	157299
11.228532977967278	166628
11.22773842549693	156603
11.226943873026583	151030
11.226149320556235	153864
11.225354768085888	153043
11.22456021561554	151984
11.223765663145192	159378
11.222971110674845	158498
11.222176558204497	150908
11.22138200573415	157946
11.220587453263802	153385
11.219792900793454	148981
11.218998348323106	149716
11.218203795852759	151414
11.217409243382411	160751
11.216614690912063	151533
11.215820138441716	149006
11.215025585971368	153447
11.21423103350102	145350
11.213436481030673	148808
11.212641928560325	150790
11.211847376089978	154647
11.21105282361963	152014
11.210258271149282	146595
11.209463718678935	142968
11.208669166208587	147009
11.20787461373824	150716
11.207080061267892	154016
11.206285508797544	158423
11.205490956327196	148120
11.204696403856849	142087
11.203901851386501	147127
11.203107298916153	157024
11.202312746445806	145354
11.201518193975458	140570
11.20072364150511	139991
11.199929089034763	151705
11.199134536564415	156778
11.198339984094067	146620
11.19754543162372	145269
11.196750879153372	141084
11.195956326683024	139177
11.195161774212677	149323
11.19436722174233	142128
11.193572669271981	142149
11.192778116801634	143685
11.191983564331286	139749
11.191189011860939	143003
11.19039445939059	140945
11.189599906920243	131581
11.188805354449896	137672
11.188010801979548	139160
11.1872162495092	139668
11.186421697038853	137204
11.185627144568505	132635
11.184832592098157	138214
11.18403803962781	138637
11.183243487157462	134693
11.182448934687114	131534
11.181654382216767	132596
11.180859829746419	136428
11.180065277276071	138959
11.179270724805724	139346
11.178476172335376	133483
11.177681619865028	139491
11.17688706739468	138229
11.176092514924333	138991
11.175297962453985	138930
11.174503409983638	132503
11.17370885751329	131311
11.172914305042942	141605
11.172119752572595	135840
11.171325200102247	123547
11.1705306476319	130728
11.169736095161552	137524
11.168941542691204	136639
11.168146990220857	136569
11.167352437750509	133428
11.166557885280161	133182
11.165763332809814	132329
11.164968780339466	132155
11.164174227869118	126733
11.16337967539877	127069
11.162585122928423	134655
11.161790570458075	138210
11.160996017987728	130727
11.16020146551738	127356
11.159406913047032	125022
11.158612360576685	130453
11.157817808106337	132614
11.15702325563599	140376
11.156228703165642	128989
11.155434150695294	127729
11.154639598224946	122858
11.153845045754599	123814
11.153050493284251	128260
11.152255940813903	129775
11.151461388343556	126689
11.150666835873208	126852
11.14987228340286	116880
11.149077730932513	129226
11.148283178462165	119630
11.147488625991818	127762
11.14669407352147	119887
11.145899521051122	115120
11.145104968580775	124562
11.144310416110427	119671
11.14351586364008	115214
11.142721311169732	117465
11.141926758699384	121596
11.141132206229036	123812
11.140337653758689	118593
11.139543101288341	113386
11.138748548817993	124191
11.137953996347646	117678
11.137159443877298	111516
11.13636489140695	113802
11.135570338936603	114630
11.134775786466255	113453
11.133981233995907	110219
11.13318668152556	125506
11.132392129055212	122929
11.131597576584864	115531
11.130803024114517	114750
11.13000847164417	117771
11.129213919173822	122233
11.128419366703474	124365
11.127624814233126	116216
11.126830261762779	120934
11.126035709292431	118840
11.125241156822083	123246
11.124446604351736	123679
11.123652051881388	119339
11.12285749941104	116890
11.122062946940693	116696
11.121268394470345	105556
11.120473841999997	97263
11.11967928952965	100218
11.118884737059302	110666
11.118090184588954	113922
11.117295632118607	114606
11.116501079648259	105207
11.115706527177911	111826
11.114911974707564	119264
11.114117422237216	115572
11.113322869766868	108329
11.11252831729652	115031
11.111733764826173	110214
11.110939212355825	109382
11.110144659885478	101579
11.10935010741513	103482
11.108555554944783	106182
11.107761002474435	109398
11.106966450004087	104232
11.10617189753374	108529
11.105377345063392	109066
11.104582792593044	110555
11.103788240122697	113858
11.102993687652349	109297
11.102199135182001	102728
11.101404582711654	100791
11.100610030241306	114404
11.099815477770958	109606
11.09902092530061	106762
11.098226372830263	108711
11.097431820359915	108500
11.096637267889568	108093
11.09584271541922	104592
11.095048162948872	107871
11.094253610478525	112376
11.093459058008177	109501
11.09266450553783	106229
11.091869953067482	98300
11.091075400597134	103196
11.090280848126786	100922
11.089486295656439	101165
11.088691743186091	102808
11.087897190715744	96709
11.087102638245396	101029
11.086308085775048	94105
11.0855135333047	94913
11.084718980834353	100022
11.083924428364005	88664
11.083129875893658	90764
11.08233532342331	98660
11.081540770952962	104810
11.080746218482615	107623
11.079951666012267	96026
11.07915711354192	93095
11.078362561071572	95193
11.077568008601224	89978
11.076773456130876	91370
11.075978903660529	98507
11.075184351190181	90313
11.074389798719833	94213
11.073595246249486	99163
11.072800693779138	102286
11.07200614130879	94117
11.071211588838443	90736
11.070417036368095	94103
11.069622483897748	90658
11.0688279314274	95441
11.068033378957052	92917
11.067238826486705	86436
11.066444274016357	83710
11.06564972154601	86475
11.064855169075662	85476
11.064060616605314	89623
11.063266064134966	96231
11.062471511664619	97602
11.061676959194271	81540
11.060882406723923	94462
11.060087854253576	87403
11.059293301783228	100598
11.05849874931288	89252
11.057704196842533	87077
11.056909644372185	95892
11.056115091901837	96574
11.05532053943149	76087
11.054525986961142	83926
11.053731434490794	87981
11.052936882020447	80642
11.0521423295501	89102
11.051347777079751	85600
11.050553224609404	88403
11.049758672139056	85190
11.048964119668709	91884
11.04816956719836	86939
11.047375014728013	85613
11.046580462257666	84640
11.045785909787318	79629
11.04499135731697	84981
11.044196804846623	81364
11.043402252376275	84874
11.042607699905927	89561
11.04181314743558	84628
11.041018594965232	67102
11.040224042494884	70186
11.039429490024537	71444
11.038634937554189	74747
11.037840385083841	77860
11.037045832613494	78998
11.036251280143146	80734
11.035456727672798	90580
11.03466217520245	78248
11.033867622732103	89572
11.033073070261755	75961
11.032278517791408	73560
11.03148396532106	78874
11.030689412850712	82834
11.029894860380365	85898
11.029100307910017	85211
11.02830575543967	80525
11.027511202969322	72933
11.026716650498974	68690
11.025922098028627	72079
11.025127545558279	85879
11.024332993087931	82113
11.023538440617584	65310
11.022743888147236	74777
11.021949335676888	79011
11.02115478320654	73380
11.020360230736193	72637
11.019565678265845	76591
11.018771125795498	75127
11.01797657332515	70284
11.017182020854802	78902
11.016387468384455	66501
11.015592915914107	73061
11.01479836344376	73966
11.014003810973412	71183
11.013209258503064	71678
11.012414706032716	78837
11.011620153562369	67102
11.010825601092021	71192
11.010031048621673	70360
11.009236496151326	67919
11.008441943680978	69864
11.00764739121063	73153
11.006852838740283	80086
11.006058286269935	68103
11.005263733799588	77297
11.00446918132924	67777
11.003674628858892	56839
11.002880076388545	65542
11.002085523918197	69160
11.00129097144785	62261
11.000496418977502	68294
10.999701866507154	63152
10.998907314036806	60326
10.998112761566459	63642
10.997318209096111	66475
10.996523656625763	67143
10.995729104155416	59811
10.994934551685068	54354
10.99413999921472	60488
10.993345446744373	57913
10.992550894274025	75010
10.991756341803677	65994
10.99096178933333	62892
10.990167236862982	60989
10.989372684392634	66048
10.988578131922287	67207
10.98778357945194	62564
10.986989026981592	61149
10.986194474511244	70450
10.985399922040896	58797
10.984605369570549	56996
10.983810817100201	61600
10.983016264629853	57005
10.982221712159506	54388
10.981427159689158	58793
10.98063260721881	55640
10.979838054748463	54967
10.979043502278115	46866
10.978248949807767	55242
10.97745439733742	55062
10.976659844867072	60539
10.975865292396724	60865
10.975070739926377	70422
10.974276187456029	62686
10.973481634985681	67422
10.972687082515334	58328
10.971892530044986	51677
10.971097977574638	51246
10.97030342510429	63429
10.969508872633943	58323
10.968714320163595	55817
10.967919767693248	61706
10.9671252152229	58807
10.966330662752553	57031
10.965536110282205	54200
10.964741557811857	52218
10.96394700534151	53758
10.963152452871162	52989
10.962357900400814	48376
10.961563347930467	57684
10.960768795460119	56789
10.959974242989771	47027
10.959179690519424	51611
10.958385138049076	48899
10.957590585578728	53672
10.95679603310838	54320
10.956001480638033	53532
10.955206928167685	54035
10.954412375697338	60662
10.95361782322699	47676
10.952823270756642	54212
10.952028718286295	55066
10.951234165815947	43259
10.9504396133456	54295
10.949645060875252	54401
10.948850508404904	49374
10.948055955934556	45935
10.947261403464209	40949
10.946466850993861	48347
10.945672298523514	51827
10.944877746053166	49619
10.944083193582818	46903
10.94328864111247	53023
10.942494088642123	39512
10.941699536171775	37480
10.940904983701428	44672
10.94011043123108	44289
10.939315878760732	52920
10.938521326290385	54109
10.937726773820037	45602
10.93693222134969	42856
10.936137668879342	45883
10.935343116408994	44775
10.934548563938646	44357
10.933754011468299	45891
10.932959458997951	47676
10.932164906527603	42542
10.931370354057256	37790
10.930575801586908	41220
10.92978124911656	44874
10.928986696646213	50289
10.928192144175865	45746
10.927397591705517	40717
10.92660303923517	47100
10.925808486764822	49447
10.925013934294475	52925
10.924219381824127	54410
10.92342482935378	47892
10.922630276883432	47836
10.921835724413084	47442
10.921041171942736	48985
10.920246619472389	42483
10.919452067002041	41479
10.918657514531693	38681
10.917862962061346	41663
10.917068409590998	45405
10.91627385712065	40239
10.915479304650303	37295
10.914684752179955	39235
10.913890199709607	48625
10.91309564723926	52223
10.912301094768912	38894
10.911506542298564	44596
10.910711989828217	42836
10.90991743735787	40901
10.909122884887521	47677
10.908328332417174	42050
10.907533779946826	43676
10.906739227476479	40808
10.90594467500613	38402
10.905150122535783	43860
10.904355570065436	46612
10.903561017595088	46623
10.90276646512474	40435
10.901971912654393	46631
10.901177360184045	39101
10.900382807713697	34533
10.89958825524335	27418
10.898793702773002	33766
10.897999150302654	39494
10.897204597832307	40267
10.896410045361959	33861
10.895615492891611	36674
10.894820940421264	35212
10.894026387950916	34792
10.893231835480568	37241
10.89243728301022	36535
10.891642730539873	39554
10.890848178069525	31548
10.890053625599178	31718
10.88925907312883	38235
10.888464520658482	42401
10.887669968188135	35188
10.886875415717787	30276
10.88608086324744	23595
10.885286310777092	35059
10.884491758306744	35457
10.883697205836397	32791
10.882902653366049	32467
10.882108100895701	26577
10.881313548425354	28004
10.880518995955006	26556
10.879724443484658	24153
10.87892989101431	29421
10.878135338543963	27737
10.877340786073615	32339
10.876546233603268	36759
10.87575168113292	37129
10.874957128662572	34702
10.874162576192225	23785
10.873368023721877	20685
10.87257347125153	24152
10.871778918781182	29900
10.870984366310834	31414
10.870189813840486	22567
10.869395261370139	35177
10.868600708899791	34844
10.867806156429443	28047
10.867011603959096	32183
10.866217051488748	22515
10.8654224990184	25169
10.864627946548053	33690
10.863833394077705	22685
10.863038841607358	27682
10.86224428913701	24316
10.861449736666662	19419
10.860655184196315	17169
10.859860631725967	28008
10.85906607925562	32866
10.858271526785272	24184
10.857476974314924	17844
10.856682421844576	17902
10.855887869374229	21880
10.855093316903881	29864
10.854298764433533	24409
10.853504211963186	26491
10.852709659492838	19503
10.85191510702249	29177
10.851120554552143	24024
10.850326002081795	23781
10.849531449611447	20191
10.8487368971411	21480
10.847942344670752	16019
10.847147792200404	17172
10.846353239730057	16563
10.84555868725971	18894
10.844764134789362	21048
10.843969582319014	19638
10.843175029848666	16017
10.842380477378319	15266
10.841585924907971	24372
10.840791372437623	19638
10.839996819967276	16250
10.839202267496928	14046
10.83840771502658	17823
10.837613162556233	23243
10.836818610085885	15275
10.836024057615537	14428
10.83522950514519	22533
10.834434952674842	18936
10.833640400204494	18927
10.832845847734147	13703
10.832051295263799	17125
10.831256742793451	15042
10.830462190323104	15076
10.829667637852756	25817
10.828873085382408	20105
10.82807853291206	25013
10.827283980441713	16398
10.826489427971365	12794
10.825694875501018	18020
10.82490032303067	12333
10.824105770560323	9373
10.823311218089975	11762
10.822516665619627	15271
10.82172211314928	10747
10.820927560678932	13822
10.820133008208584	15412
10.819338455738237	12760
10.818543903267889	17638
10.817749350797541	9434
10.816954798327194	13735
10.816160245856846	12026
10.815365693386498	19821
10.81457114091615	15327
10.813776588445803	12776
10.812982035975455	13031
10.812187483505108	6679
10.81139293103476	18415
10.810598378564412	6654
10.809803826094065	5016
10.809009273623717	17383
10.80821472115337	16697
10.807420168683022	19386
10.806625616212674	13500
10.805831063742326	10038
10.805036511271979	10035
10.804241958801631	14087
10.803447406331284	9172
10.802652853860936	7184
10.801858301390588	12310
10.80106374892024	15226
10.800269196449893	14639
10.799474643979545	-2858
10.798680091509198	6507
10.79788553903885	7071
10.797090986568502	8529
10.796296434098155	11626
10.795501881627807	10046
10.79470732915746	10947
10.793912776687112	8314
10.793118224216764	5998
10.792323671746416	6338
10.791529119276069	2830
10.790734566805721	1595
10.789940014335373	12404
10.789145461865026	5476
10.788350909394678	4124
10.78755635692433	7744
10.786761804453983	-789
10.785967251983635	6996
10.785172699513287	-2052
10.78437814704294	1042
10.783583594572592	6870
10.782789042102245	5311
10.781994489631897	9921
10.78119993716155	3188
10.780405384691202	8157
10.779610832220854	4028
10.778816279750506	4406
10.778021727280159	2983
10.777227174809811	-1235
10.776432622339463	-5677
10.775638069869116	-3481
10.774843517398768	1279
10.77404896492842	-2286
10.773254412458073	-1410
10.772459859987725	-12524
10.771665307517377	-1646
10.77087075504703	1470
10.770076202576682	-2287
10.769281650106334	-5054
10.768487097635987	-1177
10.76769254516564	4728
10.766897992695291	-5258
10.766103440224944	-3198
10.765308887754596	-2702
10.764514335284249	-549
10.7637197828139	624
10.762925230343553	-7130
10.762130677873206	1293
10.761336125402858	2447
10.76054157293251	-5149
10.759747020462163	-12415
10.758952467991815	-7849
10.758157915521467	-8317
10.75736336305112	-3604
10.756568810580772	-5753
10.755774258110424	-1279
10.754979705640077	-7874
10.754185153169729	-2830
10.753390600699381	-11618
10.752596048229034	-4753
10.751801495758686	2060
10.751006943288338	-6933
10.75021239081799	-7123
10.749417838347643	-5979
10.748623285877295	-22553
10.747828733406948	-12948
10.7470341809366	-9371
10.746239628466252	-9104
10.745445075995905	-10679
10.744650523525557	-7503
10.74385597105521	-20122
10.743061418584862	-12675
10.742266866114514	-9876
10.741472313644167	-13890
10.740677761173819	-13605
10.739883208703471	-7492
10.739088656233124	-4722
10.738294103762776	-7328
10.737499551292428	-5872
10.73670499882208	-11897
10.735910446351733	-13072
10.735115893881385	-12079
10.734321341411038	-12978
10.73352678894069	-13975
10.732732236470342	-15091
10.731937683999995	-24368
10.731143131529647	-14732
10.7303485790593	-15404
10.729554026588952	-11127
10.728759474118604	-4036
10.727964921648256	-15006
10.727170369177909	-10248
10.726375816707561	-7867
10.725581264237213	-14882
10.724786711766866	-15026
10.723992159296518	-16380
10.72319760682617	-24524
10.722403054355823	-13903
10.721608501885475	-20891
10.720813949415128	-19821
10.72001939694478	-22080
10.719224844474432	-14926
10.718430292004085	-16112
10.717635739533737	-20693
10.71684118706339	-18891
10.716046634593042	-11230
10.715252082122694	-12850
10.714457529652346	-8785
10.713662977181999	-12048
10.712868424711651	-22235
10.712073872241303	-16194
10.711279319770956	-15817
10.710484767300608	-17397
10.70969021483026	-24360
10.708895662359913	-18570
10.708101109889565	-19185
10.707306557419217	-18564
10.70651200494887	-22264
10.705717452478522	-18812
10.704922900008174	-15453
10.704128347537827	-13626
10.70333379506748	-17102
10.702539242597132	-24241
10.701744690126784	-15495
10.700950137656436	-17716
10.700155585186089	-18204
10.699361032715741	-15202
10.698566480245393	-20110
10.697771927775046	-13878
10.696977375304698	-17210
10.69618282283435	-25421
10.695388270364003	-17931
10.694593717893655	-22779
10.693799165423307	-20663
10.69300461295296	-10909
10.692210060482612	-17727
10.691415508012264	-24948
10.690620955541917	-23819
10.689826403071569	-26181
10.689031850601221	-14673
10.688237298130874	-14972
10.687442745660526	-28498
10.686648193190178	-26295
10.68585364071983	-20610
10.685059088249483	-26010
10.684264535779135	-19058
10.683469983308788	-20224
10.68267543083844	-30381
10.681880878368093	-23738
10.681086325897745	-27447
10.680291773427397	-23595
10.67949722095705	-26512
10.678702668486702	-28963
10.677908116016354	-25002
10.677113563546007	-22268
10.676319011075659	-22990
10.675524458605311	-25559
10.674729906134964	-30653
10.673935353664616	-28547
10.673140801194268	-25954
10.67234624872392	-26842
10.671551696253573	-20004
10.670757143783225	-26525
10.669962591312878	-25060
10.66916803884253	-23564
10.668373486372182	-23064
10.667578933901835	-22869
10.666784381431487	-24033
10.66598982896114	-26424
10.665195276490792	-27211
10.664400724020444	-24609
10.663606171550096	-20642
10.662811619079749	-32275
10.662017066609401	-27377
10.661222514139054	-31597
10.660427961668706	-23580
10.659633409198358	-28537
10.65883885672801	-30209
10.658044304257663	-34251
10.657249751787315	-34030
10.656455199316968	-33922
10.65566064684662	-35362
10.654866094376272	-33109
10.654071541905925	-25354
10.653276989435577	-25215
10.65248243696523	-30044
10.651687884494882	-27660
10.650893332024534	-26959
10.650098779554186	-29783
10.649304227083839	-26647
10.648509674613491	-32629
10.647715122143143	-27264
10.646920569672796	-30325
10.646126017202448	-24112
10.6453314647321	-21046
10.644536912261753	-31056
10.643742359791405	-29836
10.642947807321057	-31771
10.64215325485071	-35176
10.641358702380362	-29495
10.640564149910015	-38377
10.639769597439667	-38328
10.63897504496932	-31279
10.638180492498972	-36973
10.637385940028624	-34576
10.636591387558276	-33190
10.635796835087929	-41174
10.635002282617581	-32658
10.634207730147233	-30860
10.633413177676886	-27847
10.632618625206538	-28139
10.63182407273619	-26624
10.631029520265843	-29862
10.630234967795495	-31537
10.629440415325147	-40859
10.6286458628548	-43675
10.627851310384452	-33236
10.627056757914104	-33697
10.626262205443757	-39957
10.62546765297341	-34359
10.624673100503061	-34290
10.623878548032714	-32120
10.623083995562366	-35699
10.622289443092019	-25226
10.62149489062167	-34448
10.620700338151323	-30084
10.619905785680976	-24296
10.619111233210628	-36488
10.61831668074028	-33632
10.617522128269933	-39029
10.616727575799585	-39452
10.615933023329237	-33076
10.61513847085889	-31692
10.614343918388542	-30422
10.613549365918194	-39759
10.612754813447847	-41185
10.611960260977499	-40245
10.611165708507151	-36525
10.610371156036804	-37368
10.609576603566456	-34426
10.608782051096108	-42616
10.60798749862576	-36382
10.607192946155413	-31403
10.606398393685065	-40904
10.605603841214718	-38033
10.60480928874437	-38474
10.604014736274022	-39457
10.603220183803675	-39761
10.602425631333327	-36579
10.60163107886298	-50684
10.600836526392632	-39769
10.600041973922284	-45792
10.599247421451937	-33072
10.598452868981589	-38221
10.597658316511241	-52346
10.596863764040894	-47484
10.596069211570546	-45847
10.595274659100198	-58119
10.59448010662985	-46790
10.593685554159503	-45245
10.592891001689155	-45704
10.592096449218808	-43783
10.59130189674846	-46429
10.590507344278112	-41224
10.589712791807765	-45555
10.588918239337417	-44471
10.58812368686707	-43679
10.587329134396722	-51040
10.586534581926374	-40138
10.585740029456026	-48767
10.584945476985679	-41996
10.584150924515331	-42583
10.583356372044983	-38561
10.582561819574636	-44444
10.581767267104288	-43496
10.58097271463394	-34265
10.580178162163593	-34067
10.579383609693245	-35459
10.578589057222898	-42323
10.57779450475255	-53296
10.576999952282202	-49457
10.576205399811855	-39661
10.575410847341507	-38158
10.57461629487116	-47624
10.573821742400812	-49802
10.573027189930464	-47732
10.572232637460116	-45555
10.571438084989769	-53441
10.570643532519421	-41922
10.569848980049073	-45909
10.569054427578726	-50712
10.568259875108378	-50680
10.56746532263803	-45551
10.566670770167683	-50143
10.565876217697335	-48889
10.565081665226987	-48032
10.56428711275664	-39619
10.563492560286292	-40913
10.562698007815944	-48313
10.561903455345597	-40517
10.56110890287525	-48781
10.560314350404902	-54923
10.559519797934554	-46750
10.558725245464206	-43774
10.557930692993859	-43220
10.557136140523511	-48177
10.556341588053163	-44814
10.555547035582816	-44146
10.554752483112468	-43048
10.55395793064212	-46349
10.553163378171773	-43845
10.552368825701425	-46732
10.551574273231077	-54300
10.55077972076073	-56814
10.549985168290382	-62066
10.549190615820034	-54568
10.548396063349687	-40015
10.547601510879339	-53816
10.546806958408991	-51842
10.546012405938644	-53877
10.545217853468296	-55263
10.544423300997948	-49081
10.5436287485276	-51116
10.542834196057253	-49154
10.542039643586905	-47809
10.541245091116558	-54959
10.54045053864621	-57091
10.539655986175863	-46838
10.538861433705515	-55479
10.538066881235167	-51072
10.53727232876482	-49491
10.536477776294472	-54209
10.535683223824124	-48244
10.534888671353777	-54524
10.534094118883429	-61778
10.533299566413081	-45099
10.532505013942734	-46500
10.531710461472386	-57892
10.530915909002038	-57733
10.53012135653169	-52986
10.529326804061343	-50865
10.528532251590995	-57522
10.527737699120648	-58277
10.5269431466503	-48786
10.526148594179952	-59041
10.525354041709605	-51840
10.524559489239257	-49068
10.52376493676891	-51451
10.522970384298562	-54360
10.522175831828214	-55855
10.521381279357866	-55544
